data_feed_id,merchant_id,merchant_name,aw_product_id,aw_deep_link,aw_image_url,aw_thumb_url,category_id,category_name,brand_id,brand_name,merchant_product_id,ean,product_name,description,language,merchant_deep_link,delivery_time,currency,search_price,rrp_price,delivery_cost,web_offer,pre_order,is_for_sale,condition,product_type,colour,saving,TelcoNL:contract_type,TelcoNL:initial_cost,TelcoNL:month_cost,TelcoNL:inc_minutes,TelcoNL:inc_data,TelcoNL:inc_texts,TelcoNL:storage_size,product_model,TelcoNL:device_monthly_cost,TelcoNL:subscription_monthly_cost_special_offer,TelcoNL:subscription_download_speed,TelcoNL:subscription_length,TelcoNL:subscription_upload_speed
26213,8311,United Consumers NL,23406974563,https://www.awin1.com/pclick.php?p=23406974563&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,11680,Nokia,2134497,,Vodafone abonnement met Nokia 3.1 Plus,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2134497&cid=zanox,1 tot 3 werkdagen,EUR,999,34,9.95,1,1,1,nieuw,Toestel met abonnement,Blauw,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,32GB,3.1 Plus,0,34,250,12,50
26213,8311,United Consumers NL,23406974565,https://www.awin1.com/pclick.php?p=23406974565&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,11680,Nokia,2134551,,Vodafone abonnement met Nokia 3.1 Plus,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2134551&cid=zanox,1 tot 3 werkdagen,EUR,999,49,9.95,1,1,1,nieuw,Toestel met abonnement,Blauw,0,Nieuw Contract,25,49,onbeperkt,40000 MB,onbeperkt,32GB,3.1 Plus,15,34,250,12,50
26213,8311,United Consumers NL,23406974567,https://www.awin1.com/pclick.php?p=23406974567&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,11680,Nokia,2135064,,Vodafone abonnement met Nokia 3.1 Plus,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2135064&cid=zanox,1 tot 3 werkdagen,EUR,86.95,42,9.95,1,1,1,nieuw,Toestel met abonnement,Blauw,0,Nieuw Contract,25,42,onbeperkt,40000 MB,onbeperkt,32GB,3.1 Plus,8,34,250,12,50
26213,8311,United Consumers NL,23406974581,https://www.awin1.com/pclick.php?p=23406974581&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,15184,Sony,2134968,7311271613305,Vodafone abonnement met Sony Xperia XZ2 Compact,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2134968&cid=zanox,1 tot 3 werkdagen,EUR,183.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Zilver,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,64GB,Xperia XZ2 Compact,20,34,250,12,50
26213,8311,United Consumers NL,23406974583,https://www.awin1.com/pclick.php?p=23406974583&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,15184,Sony,2135745,7311271613305,Vodafone abonnement met Sony Xperia XZ2 Compact,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2135745&cid=zanox,1 tot 3 werkdagen,EUR,15.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Zilver,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,64GB,Xperia XZ2 Compact,34,34,250,12,50
26213,8311,United Consumers NL,23406974585,https://www.awin1.com/pclick.php?p=23406974585&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,15184,Sony,2135881,7311271613305,Vodafone abonnement met Sony Xperia XZ2 Compact,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2135881&cid=zanox,1 tot 3 werkdagen,EUR,423.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Zilver,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,64GB,Xperia XZ2 Compact,0,34,250,12,50
26213,8311,United Consumers NL,23406974595,https://www.awin1.com/pclick.php?p=23406974595&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,15184,Sony,2135339,7311271613299,Vodafone abonnement met Sony Xperia XZ2 Compact,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2135339&cid=zanox,1 tot 3 werkdagen,EUR,416.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,64GB,Xperia XZ2 Compact,0,34,250,12,50
26213,8311,United Consumers NL,23406974597,https://www.awin1.com/pclick.php?p=23406974597&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,15184,Sony,2134454,7311271613299,Vodafone abonnement met Sony Xperia XZ2 Compact,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2134454&cid=zanox,1 tot 3 werkdagen,EUR,0,68,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,64GB,Xperia XZ2 Compact,34,34,250,12,50
26213,8311,United Consumers NL,23406974601,https://www.awin1.com/pclick.php?p=23406974601&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2158571,,Vodafone abonnement met Samsung Galaxy S9 G960,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2158571&cid=zanox,1 tot 3 werkdagen,EUR,489.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Polaris blauw,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,64GB,Galaxy S9 G960,0,34,250,12,50
26213,8311,United Consumers NL,23406974599,https://www.awin1.com/pclick.php?p=23406974599&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2158578,,Vodafone abonnement met Samsung Galaxy S9 G960,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2158578&cid=zanox,1 tot 3 werkdagen,EUR,249.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Polaris blauw,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,64GB,Galaxy S9 G960,20,34,250,12,50
26213,8311,United Consumers NL,23406974603,https://www.awin1.com/pclick.php?p=23406974603&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2158493,,Vodafone abonnement met Samsung Galaxy S9 G960,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2158493&cid=zanox,1 tot 3 werkdagen,EUR,81.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Polaris blauw,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,64GB,Galaxy S9 G960,34,34,250,12,50
26213,8311,United Consumers NL,23406974593,https://www.awin1.com/pclick.php?p=23406974593&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,15184,Sony,2135574,7311271613299,Vodafone abonnement met Sony Xperia XZ2 Compact,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2135574&cid=zanox,1 tot 3 werkdagen,EUR,176.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,64GB,Xperia XZ2 Compact,20,34,250,12,50
26213,8311,United Consumers NL,23438695905,https://www.awin1.com/pclick.php?p=23438695905&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2223051,8801643772857,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2223051&cid=zanox,1 tot 3 werkdagen,EUR,533.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 Plus G975,34,34,250,12,50
